reaction_smiles,document_id,comment
CCOC(C1CCC2=C(C=CC=C2)C1)=O>>CCOC([C@H]3CCC4=C(C=CC=C4)C3)=O,test18,sis
Brc(cc1)cc2c1cc(Br)cc2.Cc3ccccc3.O=C([O-])[O-].OB(c4cc(c5ccccc5)ccc4)O.[Na+]>>Brc(cc6)cc7c6cc(c8cc(c9ccccc9)ccc8)cc7,test19,
CCOC(C)=O.CN(C1(CCC(CC1)N)c2ccccc2)C.CN(C=O)C.C[Si](C)(Cl)C.O=C(CCC(c3ccc(Cl)cc3)=O)O.O=C([O-])[O-].On(nn4)c5c4cccc5.C6CCOC6.Cl.O.[Na+]>>CN(C7(CCC(CC7)NC(CCC(c8ccc(Cl)cc8)=O)=O)c9ccccc9)C.Cl,test20,
O=C(O)CCO.O=C([O-])[O-].On1c2ccccc2nn1.CC3(C)CCC(N)CC3.C4CCOC4.[Na+]>>CC5(C)CCC(NC(CCO)=O)CC5,test21,
CC(C)[N+](=O)[O-].CCO.CC[O-].COc1cc(C)cc(CBr)c1.[Na+]>>COc1cc(C)cc(C=O)c1,test22,
CCO.COc1ccc(c(n[nH]2)c3c2ccc(C#N)c3)cc1.OO.Cl.O.[Na+].[OH-]>>COc4ccc(c(n[nH]5)c6c5ccc(C(N)=O)c6)cc4,test23,
C1CCOC1.CCOC(C)=O.COC(=O)[C@H]1CC[C@H](c2ncc3c(Cl)nccn32)CC1.[Al+3].[H-].[Li+]>>OC[C@H]1CC[C@H](c2ncc3c(Cl)nccn32)CC1,test24,
CCOC(=O)Cc1ccc(S)cc1.CN(C)C=O.N#Cc1ccc(F)cc1.O.O=C([O-])[O-].[K+]>>CCOC(=O)Cc1ccc(Sc2ccc(C#N)cc2)cc1,test25,
OC(Cc1ccc(Sc2ccc(C#N)cc2)cc1)=O.O=C([O-])[O-].O.[K+]>>OC(Cc3ccc(Sc4ccc(C#N)cc4)cc3)=O,test26,
COC(=O)CNCP(=O)(O)OCCC#N.O>>N#CCCOP(=O)(O)CNCC(=O)O,test27,
CC#N.CCN(C(C)C)C(C)C.C[C@@H](c(n1)c(Br)cc2c1ccn2C)N.Cc3c(C#N)c(Cl)nc(N)n3>>Cc4c(C#N)c(N[C@H](c(n5)c(Br)cc6c5ccn6C)C)nc(N)n4,test28,
NC1CCC(CC1)O.O=C(c2c(Oc(nn3Cc4ccccc4)c5c3cccc5)cccc2)O>>O=C(c6c(Oc(nn7Cc8ccccc8)c9c7cccc9)cccc6)NC%10CCC(CC%10)O,test29,
CCCC1=C(C(c2c(N1)n[nH]c2)c3c([N+]([O-])=O)cccc3)C(OCC)=O.CO.C.[Pd]>>CCCC4=C(C(c5c(N4)n[nH]c5)c6c(N)cccc6)C(OCC)=O,test30,
CO.C[N+](C)(C)C.Cc1ccc([I+]c2ccc(CC(C)C)cc2)cc1.ClCCl.O=S([O-])(O)=O.O=S([O-])(Oc3ccccc3)=O.O>>Cc4ccc([I+]c5ccc(CC(C)C)cc5)cc4.O=S([O-])(Oc6ccccc6)=O,test31,
CCOC(C)=O.COc1ccc(c2c(c3c(O)cc(O)cc3)onc2C)cc1.C[N+](C)(Cc4ccccc4)C.ClCCl.[Br-]>>COc5ccc(c6c(c7c(O)cc(O)c(Br)c7)onc6C)cc5,test32,
BrB(Br)Br.CCOCC.COc1cc(Br)c(Cl)cc1.ClCCl.Nc2cnc(Nc3cc(OCCN4CCCC4)ccc3)nc2.O=C(/C=C/c5ccccc5)/C=C/c6ccccc6.O=C(O)[O-].O=C([O-])[O-].C7COCCO7.Cl.[Cs+].[Na+].[Pd]>>Oc8cc(Nc9cnc(Nc%10cc(OCCN%11CCCC%11)ccc%10)nc9)c(Cl)cc8,test33,
CCO.CCOC(C)=O.COC(=O)c1cc(Cl)ccc1Nc1ccc2c(ccn2-c2cccc(C(F)(F)F)c2)c1.Cl.O.[Na+].[OH-]>>O=C(O)c1cc(Cl)ccc1Nc1ccc2c(ccn2-c2cccc(C(F)(F)F)c2)c1,test34,
C[C@H](O)[C@@H]1C[C@H](C2CC2)OC[C@@]1(N)c1ccc(F)cc1F.ClCCl.O=C(N=C=S)c1ccccc1>>C[C@H](O)[C@@H]1C[C@H](C2CC2)OC[C@@]1(NC(=S)NC(=O)c1ccccc1)c1ccc(F)cc1F,test35,
CCCCCCCCn1cc(C=O)c2cc(-c3cccc(C)c3)ccc21.CCO.Cl.NO.O.c1ccncc1>>CCCCCCCCn1cc(C=NO)c2cc(-c3cccc(C)c3)ccc21,test36,
O=CCC(C1C(N(N=C1C)c2ccccc2)=O)=O.CNN>>Cc3nn(C)c(c4c(O)n(c5ccccc5)nc4C)c3,test37,
not_reaction>>,test38,sentinel
CC(=O)Nc1ccc(B(O)O)cc1.CC(=O)Nc1cccc(-c2cc(C#N)cc3ncn(-c4ccccc4)c23)c1.CCO.Cc1ccccc1.N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1.O=C([O-])[O-].[K+].c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>CC(=O)Nc1ccc(-c2cc(C#N)cc3ncn(-c4ccccc4)c23)cc1,test39,
C1COCCO1.CC(C)(C)OC(=O)N1CCOc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)cc2C1.CO.Cl>>CS(=O)(=O)Nc1cc(-c2ccc3c(c2)CNCCO3)cnc1Cl.Cl,test40,
CC#N.CCN(CC)CC.COCCBr.COc1c([N+]([O-])=O)ccc(N[C@H]2CCNC2)c1>>COCCN3CC[C@@H](C3)Nc4cc(OC)c([N+]([O-])=O)cc4,test41,
CCOC([C@@H]1CCC2=C(C=CC=C2)C1)=O>>CCOC([C@H]3CCC4=C(C=CC=C4)C3)=O,test42,sentinel
CC(OC(N1CCN(C(OC(C)(C)C)=O)CC1)=O)(C)C>>C2NCCNC2,test43,multi-component
O=C1C(O[Si](C)(C)C)C(O[Si](C)(C)C)C(CO[Si](C)(C)C)O1>>OCC(O2)C(O)C(O)C2=O,test44,multi-component
OC1=CC2=C(C=C1F)CN(C(OC(C)(C)C)=O)CC2>>OC3=CC4=C(C=C3F)CNCC4,test45,to be used in distributivity
CC(C)(C)OC(N1CC(C)N(CC1)C(OC(C)(C)C)=O)=O>>CC2CNCCN2,test46,
CC(C)(C)OC(N1CC(C)N(C(C)C1)C(OC(C)(C)C)=O)=O>>CC2CNCC(C)N2,test47,
